Nom,Sexe,Points
Dupont Martin,M,1250
Bernard Lucas,M,1180
Leroy Thomas,M,1120
Moreau Jules,M,1050
Simon Pierre,M,980
Laurent Hugo,M,920
Lefebvre Louis,M,850
Roux Gabriel,M,800
David Raphaël,M,750
Bertrand Arthur,M,700
Morel Léo,M,650
Fournier Nathan,M,600
Girard Paul,M,550
Mercier Théo,M,500
Blanc Maxime,M,
Robin Étienne,M,420
Guérin Clément,M,380
Dupuis Alice,F,1300
Lambert Emma,F,1200
Bonnet Léa,F,1100
François Marie,F,1050
Martinez Chloé,F,980
Lecomte Julie,F,910
Garcia Manon,F,870
Thomas Sarah,F,820
Petit Camille,F,750
Richard Lucie,F,700
Robert Clara,F,650
Dumont Jade,F,600
Roche Inès,F,550
Martin Zoé,F,500
Dubois Lina,F,450
Picard Agathe,F,
Garnier Océane,F,380
Muller Eva,F,350
Lemoine Margot,F,320
Moreau Louise,F,300
Perrin Anaïs,F,280
